Data,Historico,Valor,D/C
01/12/2024,NETFLIX.COM,55.90,D
02/12/2024,PINHEIRO HORTIFRUTI,98.70,D
03/12/2024,ADOBE CREATIVE,109.00,D
04/12/2024,DROGASIL CENTRO,24.50,D
05/12/2024,SPOTIFY,21.90,D
06/12/2024,HABBIBS LANCHES,38.90,D
07/12/2024,SHELL COMBUSTIVEL,167.00,D
08/12/2024,AMAZON PRIME,14.90,D
09/12/2024,UBER *TRIP,22.30,D
10/12/2024,PAG*Duolingo,42.00,D
11/12/2024,PADARIA BELLA MASSA,14.50,D
12/12/2024,BRADESCO SEGUROS AUTO,189.00,D
13/12/2024,ATACADAO VAREJO,176.30,D
14/12/2024,PACHECO FARMA,35.80,D
15/12/2024,RENNER PARC 2/5,79.90,D
16/12/2024,DECATHLON ESPORTE,129.90,D
17/12/2024,PIX FULANO CICLANO,150.00,D
18/12/2024,COCO BAMBU,95.00,D
19/12/2024,ML COMPRAS ONLINE,78.00,D
20/12/2024,OTICA CHILLI BEANS,159.00,D
21/12/2024,MAGALU PARCELADO 1 DE 3,299.00,D
22/12/2024,BURGER KING LANCHE,29.90,D
23/12/2024,EXTRA HIPERMERCADO,132.40,D
24/12/2024,IPIRANGA GAS,190.00,D
25/12/2024,DEPOSITO EM CONTA,2000.00,C
26/12/2024,RAIA FARMA,42.90,D
27/12/2024,IFOOD *PEDIDO,45.00,D
28/12/2024,SARAIVA LIVRARIA,56.90,D
29/12/2024,C&A MODAS,89.90,D
30/12/2024,CARREFOUR EXPRESS,154.20,D
31/12/2024,CHURRASCARIA FOGO,125.00,D
01/01/2025,NETFLIX.COM,55.90,D
02/01/2025,KALUNGA ESCOLAR,33.00,D
03/01/2025,ADOBE CREATIVE,109.00,D
04/01/2025,NISSEI FARMACIA,29.70,D
05/01/2025,SPOTIFY,21.90,D
06/01/2025,BR DISTRIBUIDORA,178.00,D
07/01/2025,DIA MINIMERCADO,109.80,D
08/01/2025,AMAZON PRIME,14.90,D
09/01/2025,CABIFY RIDE,28.50,D
10/01/2025,PAG*Duolingo,42.00,D
11/01/2025,RENNER PARC 3/5,79.90,D
12/01/2025,PET CENTER DOG,67.00,D
13/01/2025,OUTBACK GRILL,87.00,D
14/01/2025,BOMPRECO ALIMENTOS,143.60,D
