Data,Descricao,Valor
01/11/2024,NETFLIX.COM,-55.90
02/11/2024,BOMPRECO ALIMENTOS,-123.40
03/11/2024,DROGASIL CENTRO,-28.90
04/11/2024,HABBIBS LANCHES,-42.00
05/11/2024,SPOTIFY BRASIL,-21.90
06/11/2024,SHELL COMBUSTIVEL,-189.00
07/11/2024,UBER *TRIP,-24.70
08/11/2024,GOOGLE*One,-9.90
09/11/2024,PADARIA TRIGO BOM,-15.50
10/11/2024,CRUNCHYROLL,-25.00
11/11/2024,AMERICANAS VAREJO,-78.00
12/11/2024,KABUM PARC 1/4,-200.00
13/11/2024,BURGER KING LANCHE,-28.90
14/11/2024,ATACADAO VAREJO,-167.80
15/11/2024,PAG*ALURA,-89.90
16/11/2024,PACHECO FARMA,-34.50
17/11/2024,OUTBACK GRILL,-98.00
18/11/2024,ML COMPRAS ONLINE,-145.00
19/11/2024,RENNER ROUPAS,-109.90
20/11/2024,IFOOD *PEDIDO,-52.00
21/11/2024,PIX RECEBIDO,800.00
22/11/2024,OTICA DINIZ,-289.00
23/11/2024,IPIRANGA GAS,-176.00
24/11/2024,C&A MODAS,-85.90
25/11/2024,RAIA FARMA,-41.20
26/11/2024,DIA MINIMERCADO,-98.70
27/11/2024,MERCADO LIVRE PARCELA 1/2,-350.00
28/11/2024,PADARIA BOM SABOR,-12.80
29/11/2024,MADERO GRILL,-87.00
30/11/2024,TRANSFERENCIA RECEBIDA,1500.00
01/12/2024,NETFLIX.COM,-55.90
02/12/2024,CARREFOUR EXPRESS,-156.30
03/12/2024,NISSEI FARMACIA,-32.70
04/12/2024,DECATHLON ESPORTE,-145.00
05/12/2024,SPOTIFY BRASIL,-21.90
06/12/2024,BR DISTRIBUIDORA,-182.00
07/12/2024,CABIFY RIDE,-31.50
08/12/2024,GOOGLE*One,-9.90
09/12/2024,COCO BAMBU,-112.00
10/12/2024,CRUNCHYROLL,-25.00
11/12/2024,ARAUJO FARMA,-27.80
12/12/2024,KABUM PARC 2/4,-200.00
13/12/2024,EXTRA HIPERMERCADO,-189.40
14/12/2024,MC DONALDS LANCHES,-35.90
15/12/2024,PAG*ALURA,-89.90
16/12/2024,LIVRARIA CULTURA,-56.90
17/12/2024,RIACHUELO MODA,-79.90
18/12/2024,MERCADOLIVRE COMPRA,-67.00
19/12/2024,ASSAI ATACADISTA,-201.50
20/12/2024,KFC FRIED CHICKEN,-38.90
21/12/2024,MARISA ROUPAS,-95.00
22/12/2024,PAGUE MENOS,-29.50
23/12/2024,TEXACO COMBUSTIVEL,-175.00
24/12/2024,PRESENTE NATAL,-125.00
26/12/2024,HORTIFRUTI CAMPO,-143.60
28/12/2024,CASA E VIDEO,-67.90
