Data,Descricao,Valor
01/10/2024,NETFLIX.COM,-55.90
02/10/2024,CONDOR VAREJO,-112.40
03/10/2024,HBO MAX,-34.90
04/10/2024,RAIA FARMA,-27.50
05/10/2024,BANCO INTER SA TARIFA,-15.00
06/10/2024,GIRAFFA GRILL,-42.90
07/10/2024,TEXACO COMBUSTIVEL,-178.00
08/10/2024,UBER *TRIP,-25.60
10/10/2024,GOOGLE*YouTubePr,-29.90
11/10/2024,PADARIA TRIGO DOURADO,-16.80
12/10/2024,SHOPEE PARC 1/3,-45.00
13/10/2024,BOMPRECO ALIMENTOS,-89.70
14/10/2024,ML COMPRAS ONLINE,-134.00
15/10/2024,PAG*Canva,-34.99
16/10/2024,RENNER ROUPAS,-95.90
17/10/2024,PIX ENVIADO JOSE,-500.00
18/10/2024,GYMPASS WELLHUB,-89.90
19/10/2024,PACHECO FARMA,-33.40
20/10/2024,IFOOD *PEDIDO,-48.00
22/10/2024,MC DONALDS LANCHES,-35.90
24/10/2024,LIVRARIA CURITIBA,-62.00
26/10/2024,MUFFATO VAREJO,-156.30
28/10/2024,AMERICANAS VAREJO,-78.00
01/11/2024,NETFLIX.COM,-55.90
02/11/2024,DROGASIL CENTRO,-45.20
03/11/2024,HBO MAX,-34.90
04/11/2024,OUTBACK GRILL,-105.00
05/11/2024,EXTRA HIPERMERCADO,-98.60
06/11/2024,IPIRANGA GAS,-195.00
07/11/2024,99 *CORRIDA,-29.80
10/11/2024,GOOGLE*YouTubePr,-29.90
11/11/2024,SAQUE BANCO INTER,-300.00
12/11/2024,SHOPEE PARC 2/3,-45.00
13/11/2024,ALIEXPRESS PARCELA 1/2,-120.00
14/11/2024,CENTAURO SPORT,-145.00
15/11/2024,PAG*Canva,-34.99
16/11/2024,PADARIA BOM PAN,-13.50
17/11/2024,ARAUJO FARMA,-28.90
18/11/2024,GYMPASS WELLHUB,-89.90
19/11/2024,ATACADAO VAREJO,-187.00
20/11/2024,SUBWAY LANCHES,-27.90
22/11/2024,OTICA DINIZ,-275.00
24/11/2024,MADERO GRILL,-92.00
26/11/2024,CARREFOUR EXPRESS,-201.40
28/11/2024,MERCADOLIVRE COMPRA,-67.00
01/12/2024,NETFLIX.COM,-55.90
02/12/2024,DECATHLON ESPORTE,-189.90
03/12/2024,HBO MAX,-34.90
04/12/2024,PAGUE MENOS,-31.70
05/12/2024,RESGATE CDB,5000.00
06/12/2024,COCO BAMBU,-118.00
07/12/2024,DIA MINIMERCADO,-165.80
08/12/2024,BR DISTRIBUIDORA,-182.00
10/12/2024,GOOGLE*YouTubePr,-29.90
11/12/2024,CABIFY RIDE,-22.40
12/12/2024,SHOPEE PARC 3/3,-45.00
13/12/2024,ASSAI ATACADISTA,-134.20
15/12/2024,PAG*Canva,-34.99
16/12/2024,RIACHUELO MODA,-85.00
18/12/2024,GYMPASS WELLHUB,-89.90
19/12/2024,NISSEI FARMACIA,-37.80
20/12/2024,PRESENTE NATAL,-155.00
22/12/2024,PADARIA BELLA VITA,-19.50
24/12/2024,HORTIFRUTI CAMPO,-178.90
26/12/2024,KFC FRIED CHICKEN,-47.90
