data,historico,valor,tipo
01/11/2024,NETFLIX.COM,55.90,D
02/11/2024,EXTRA HIPERMERCADO,134.50,D
03/11/2024,DEEZER,34.90,D
04/11/2024,RAIA FARMA,28.90,D
05/11/2024,IZ*SmartFit,109.90,D
06/11/2024,MADERO GRILL,89.00,D
07/11/2024,GLOBOPLAY,49.90,D
08/11/2024,BR DISTRIBUIDORA,198.00,D
09/11/2024,UBER *TRIP,27.50,D
10/11/2024,NORDVPN.COM,11.90,D
11/11/2024,PADARIA SANTA MARIA,15.80,D
12/11/2024,PAG*Max,34.90,D
13/11/2024,AMERICANAS VAREJO,67.00,D
14/11/2024,ITAU UNIBANCO SA TARIFA,32.50,D
15/11/2024,AMERICANAS PARC 1/4,200.00,D
16/11/2024,SARAIVA LIVRARIA,45.90,D
17/11/2024,PIX RECEBIDO,1500.00,C
18/11/2024,ATACADAO VAREJO,210.30,D
19/11/2024,PACHECO FARMA,19.50,D
20/11/2024,GIRAFFAS LANCHES,32.00,D
21/11/2024,OTICA CAROL,289.00,D
22/11/2024,RIACHUELO MODA,95.90,D
23/11/2024,IPIRANGA GAS,176.00,D
24/11/2024,KFC FRIED CHICKEN,42.90,D
25/11/2024,IFOOD *PEDIDO,55.00,D
26/11/2024,ML COMPRAS ONLINE,178.00,D
27/11/2024,HAVAN LOJA,129.90,D
28/11/2024,NISSEI FARMACIA,33.40,D
29/11/2024,BOMPRECO ALIMENTOS,156.70,D
30/11/2024,TED ENVIADO,800.00,D
01/12/2024,NETFLIX.COM,55.90,D
02/12/2024,CARREFOUR EXPRESS,187.60,D
03/12/2024,DEEZER,34.90,D
04/12/2024,CENTAURO SPORT,145.00,D
05/12/2024,IZ*SmartFit,109.90,D
06/12/2024,COCO BAMBU,112.00,D
07/12/2024,GLOBOPLAY,49.90,D
08/12/2024,99 *CORRIDA,34.80,D
09/12/2024,DROGASIL CENTRO,42.30,D
10/12/2024,NORDVPN.COM,11.90,D
11/12/2024,LEROY MERLIN OBRAS,234.00,D
12/12/2024,PAG*Max,34.90,D
13/12/2024,PADARIA BOM DIA,18.90,D
14/12/2024,MARISA ROUPAS,78.00,D
15/12/2024,AMERICANAS PARC 2/4,200.00,D
16/12/2024,DIA MINIMERCADO,99.80,D
17/12/2024,SHELL COMBUSTIVEL,185.00,D
18/12/2024,DOMINOS PIZZA,65.90,D
19/12/2024,PAGUE MENOS,27.50,D
20/12/2024,PRESENTE NATAL,155.00,D
21/12/2024,AMERICANAS PARC 3/4,200.00,D
22/12/2024,OUTBACK GRILL,132.00,D
23/12/2024,SUBWAY LANCHES,28.90,D
24/12/2024,ASSAI ATACADISTA,221.40,D
26/12/2024,MERCADOLIVRE COMPRA,89.00,D
27/12/2024,KALUNGA ESCOLAR,56.90,D
28/12/2024,ARAUJO FARMA,31.20,D
29/12/2024,CONDOR VAREJO,178.90,D
