Data,Descricao,Valor
01/10/2024,NETFLIX.COM,-55.90
02/10/2024,ACOUGUE BOM CORTE,-78.50
03/10/2024,DISNEY PLUS,-33.90
04/10/2024,DROGASIL CENTRO,-32.50
05/10/2024,SPOTIFY BRASIL,-21.90
06/10/2024,HABBIBS LANCHES,-45.90
07/10/2024,SHELL COMBUSTIVEL,-189.00
08/10/2024,UBER *TRIP,-23.40
09/10/2024,PADARIA SAO JORGE,-12.80
10/10/2024,GOOGLE*YouTubePr,-29.90
11/10/2024,PET SHOP ANIMAL,-67.00
12/10/2024,CHATGPT PLUS,-108.90
13/10/2024,C&A MODAS,-129.90
14/10/2024,PIX JOAO SILVA,-200.00
15/10/2024,PAG*AmazonPrime,-14.90
15/10/2024,CASAS BAHIA PARC 1/6,-150.00
16/10/2024,ML COMPRAS ONLINE,-245.00
17/10/2024,LEROY MERLIN OBRAS,-350.00
18/10/2024,LIVRARIA CULTURA,-52.90
19/10/2024,EXTRA HIPERMERCADO,-112.30
20/10/2024,PAG*Canva,-34.99
21/10/2024,NU PAGAMENTOS IOF,-3.50
22/10/2024,IFOOD *PEDIDO,-38.70
25/10/2024,RENNER ROUPAS,-89.90
28/10/2024,99 *CORRIDA,-42.30
01/11/2024,NETFLIX.COM,-55.90
02/11/2024,CARREFOUR EXPRESS,-143.60
03/11/2024,DISNEY PLUS,-33.90
04/11/2024,RAIA FARMA,-41.20
05/11/2024,SPOTIFY BRASIL,-21.90
06/11/2024,CLINICA DR SILVA,-250.00
07/11/2024,CENTAURO SPORT,-89.90
08/11/2024,TED 001 MARIA SANTOS,-500.00
09/11/2024,AREZZO CALCADOS,-159.90
10/11/2024,GOOGLE*YouTubePr,-29.90
11/11/2024,KALUNGA ESCOLAR,-45.00
12/11/2024,CHATGPT PLUS,-108.90
13/11/2024,ATACADAO VAREJO,-198.00
14/11/2024,COCO BAMBU,-127.00
15/11/2024,PAG*AmazonPrime,-14.90
15/11/2024,CASAS BAHIA PARC 2/6,-150.00
16/11/2024,MAGAZINE LUIZA PARCELA 1/3,-89.90
17/11/2024,IPIRANGA GAS,-210.00
18/11/2024,LAVANDERIA CLEAN,-35.00
19/11/2024,NATACAO ACADEMIA,-160.00
20/11/2024,PAG*Canva,-34.99
22/11/2024,ELETRICA LUZ,-95.00
24/11/2024,NISSEI FARMACIA,-22.70
26/11/2024,BOMPRECO ALIMENTOS,-143.60
01/12/2024,NETFLIX.COM,-55.90
02/12/2024,TRANSFERENCIA BANCO INTER,-1000.00
03/12/2024,DISNEY PLUS,-33.90
04/12/2024,RIACHUELO MODA,-75.00
05/12/2024,SPOTIFY BRASIL,-21.90
06/12/2024,OUTBACK GRILL,-98.00
07/12/2024,DIA MINIMERCADO,-167.80
08/12/2024,CABIFY RIDE,-19.50
10/12/2024,GOOGLE*YouTubePr,-29.90
11/12/2024,OTICA DINIZ,-320.00
12/12/2024,CHATGPT PLUS,-108.90
13/12/2024,BR DISTRIBUIDORA,-175.00
15/12/2024,PAG*AmazonPrime,-14.90
15/12/2024,CASAS BAHIA PARC 3/6,-150.00
16/12/2024,DECATHLON ESPORTE,-199.90
17/12/2024,PRESENTE NATALINO,-85.00
18/12/2024,PAGUE MENOS,-38.50
20/12/2024,PAG*Canva,-34.99
21/12/2024,CHURRASCARIA FOGO,-142.00
23/12/2024,MARISA ROUPAS,-259.00
26/12/2024,HORTIFRUTI CAMPO,-95.20
28/12/2024,CASA E VIDEO,-67.90
